text,toxic,severe_toxic,obscene,threat,insult,identity_hate,non_offensive
accord to twitter feminist if woman aggressively shout or scream then she be consider to be strong woman woman with high integrity self respect but adey pani if abbayi do then he be term a mad dog mentalodu psychopath etc hypocrisy,1,0,1,0,1,0,0
in all seriousness pay attention to how your cishet friend and ally be react to this senate video scandal cause a lot of people be about to reveal a whole lot of bigotry under the guise of accountability and moral outrage,0,0,0,0,0,0,1
hamas be isi accord to news fly everywhere,0,0,0,0,0,0,1
brahmin be not spokesperson of hindu dharma every be a spokesperson of hindu hindu,1,0,1,0,1,0,0
when woman s organization fail to condemn the rape of woman when lgbt organization fail to condemn the murder of homosexual when human right organization fail to condemn the abuse of people of color when religious freedom organization fail to condemn the slaughter of,0,0,0,0,0,0,1
just to be the president,0,0,0,0,0,0,1
walk walk walk walk dear on through the rain for your dream be toss and blow,0,0,0,0,0,0,1
with the world currently a geopolitical hot mess why do australia s energy minister pursue policy that jeopardise our energy independence and security and increase our vulnerability to foreign power that may not have our best interest at heart,0,0,0,0,0,0,1
they want ohio to win this game or get a close to it a possible and it s so obvious fuck ryan day a pussy tony petitti a pussy and these ref pussy,1,1,0,0,1,1,0
the biggest leftist retard be hypocrisy this guy say tax the rich but have a multi million dollar home and foreign whip he be a champagne socialist and the king of,1,0,1,0,1,0,0
all jimin be do be breathe and hard work and be kind to every live thing but then why why do y all have to be jealous and hate him so much,1,1,0,0,1,1,0
woman come a dime a dozen if you re a man with shit together you re rarer then a beautiful woman stop let people downplay your success,1,0,1,0,1,0,0
feel nostalgic today,0,0,0,0,0,0,1
new ifbsw,0,0,0,0,0,0,1
wish the worst for every fredo lisa shipper,1,1,0,0,1,1,0
me my soft pop music and my big foot to bed,0,0,0,0,0,0,1
thank you love the great thing you do to help others have a better life,0,0,0,0,0,0,1
they re angry about they re angry about the they re angry about they re angry about,1,1,0,0,1,1,0
no matter how much i tweet i couldn t stop covid from spread the 2020 riot from happen the jan 6 assault from occur roe v wade from be overturn the taliban from come to power or russia from invade clearly i need to be tweet much more than i have,0,0,0,0,0,0,1
a sequel to machayenge this song also garner million of view and become a fan favorite happy birthday emiway,0,0,0,0,0,0,1
dude i listen to 90 early 2000s rap so forgive me for not know who gabzy be damn,0,0,0,0,0,0,1
have arrest four employee of the taliban german society for international cooperation lead to concern about their safety and the future of german development effort in afghanistan giz have close it office in the country until further notice,0,0,0,0,0,0,1
travel be fatal to prejudice bigotry and narrow mindedness and many of our people need it sorely on these account,0,0,0,0,0,0,1
if you can t accept that gay lesbian or bisexual people have the right to assemble exclusive of others then you re the problem not them there be nothing hateful in lesbian want a lesbian only space or,0,0,0,0,0,0,1
the reason that fly have a lot of rizz be because they re so damn fly,0,0,0,0,0,0,1
all tomoyap know be bully him mourn brhm_enst call him a loser write paragraph about him eat hot chip and lie,1,0,1,0,1,0,0
i just want a simp that ll pay for all my stuff while i fuck his homeboy just a slut,1,1,0,0,1,1,0
fuck thanksgiving bro i just want to eat my oven bake mac n cheese,0,0,0,0,0,0,1
let u be clear stand with the palestinian people do not mean we be against british jew american jew or any jewish people we want a world of peace we don t want to see death destruction we don t want innocent people kill and their community destroy,0,0,0,0,0,0,1
what be that weird smell you like,0,0,0,0,0,0,1
a an american i abhor the biden administration for release extremist threat to our nation the leave claim be insurrectionist why would he put u and this nation in such danger and allow traitor to go free or aren t they insurrectionist,1,0,1,0,1,0,0
bandit and subhuman how the s describe jewish people and others terrorist and human animal how the zionist describe palestinian,1,1,0,0,1,1,0
don t want to ruin your life,0,0,0,0,0,0,1
start to think weird be just mad that she s not one of their own and can t claim her like that because why be they upset at everything she do it s get,0,0,0,0,0,0,1
sheikh hasina how long you will watch massacre of autocratic party people die for democracy in bangladesh how long will wait for a free fare credible election under caretaker government how long you will watch bnp,0,0,0,0,0,0,1
here we go with the punk chant lmao,1,0,1,0,1,0,0
show the world what be possible one generation at a time,0,0,0,0,0,0,1
dont let governents filter whats go on down there shed a light put a lense be what you say,0,0,0,0,0,0,1
absolutely everyone s a hypocrite hypocrite,0,0,0,0,0,0,1
feel extra tonighttt pansexual,0,0,0,0,0,0,1
i wouldn t put it past the fascist home secretary to arrange for her nazi storm trooper friend to attack the pro ceasefire march on saturday in order to then enact her nasty by law,1,0,1,0,1,0,0
she s play the zionist card for a majority vote zionist have class and priority too and by the look of it they can never consider you for a big office,1,0,1,0,1,0,0
i literally cant take stan twitter seriously because to them it fuck misogyny until taylor be the victim of it,1,0,1,0,1,0,0
pramod dubey be right about deepika padukone,0,0,0,0,0,0,1
there be a complete genocide happen in gaza and you be worry about people be deport to their home country,0,0,0,0,0,0,1
lilongwe water board will be the one that kill u everyday brown tap water,0,0,0,0,0,0,1
ay crisn like s talll chilf,1,0,1,0,1,0,0
berate provoke and insult a hard work man try to make a decent live say a lot about this clown than the person he be target the street vendor show enormous patience and character for not react we criticise islam and other religion so people can,0,0,0,0,0,0,1
twitter rlly show me how dumb you bitch rlly be,1,0,1,0,1,0,0
i love when maga look at my profile then they re like rino even though maga doesn t even make up 50 of the republican electorate traitor even though most of them be too cowardly to serve their country include trump who claim bone spur to stay out of vietnam,1,0,1,0,1,0,0
why s everyone s bmi lower than mine i know i ve just start but damn someone fat shame me or something,1,0,1,0,1,0,0
here be the 8 republican traitor who vote with democrat to save mayorkas from be fire 13 republican refuse to vote on the resolution if your state be list get on the horn and let them know they re fire here be the 8 republican patrick mchenry north,1,0,1,0,1,0,0
get y all think sex be suppose to last long them ppl be on drug porn,0,0,0,0,0,0,1
any sugar daddy or mommy wanna help me out with my shop list,0,0,0,0,0,0,1
that 300k will end up in the hand of hamas,0,0,0,0,0,0,1
follow me for immediate follow back diaz s free papa message be so touch let s be best of mutuals guy,0,0,0,0,0,0,1
fuckkk larsa guardy be literally fight for her life and larsa in there with that little as nose be a huge asshole not even give her a chance to talk it s sad i would ve walk out on her,1,1,0,0,1,1,0
karma be the guy on the chief really might be the most unhinge thing she s do in a long time im still in shock,0,0,0,0,0,0,1
two hobby you should start tomorrow lift weight and make money online both will increase your value a a man and you will no longer have time for stupid thing like drug porn or cheap dopamine,0,0,0,0,0,0,1
messi leave them need to be study in the history book this barcelona fall off after lionel,0,0,0,0,0,0,1
the international gangster despise because they be miss out on potential 2 billion customer usury alcohol pornography immorality gamble pork also forbid in the holy bible love israel more than their mother casino visit striper,1,0,1,0,1,0,0
etc trump voter mostly be people who have conservative view on social issue and mistakenly believe trump will be good on cost of live issue jewish the minority of muslim and arab american who vote for trump in 2024 will just like the minority of black hispanic 49,1,1,0,0,1,1,0
by taylor swift the song the recognition slut zuri,0,0,0,0,0,0,1
this be not a war of civilization this be a war of greed and land grab,0,0,0,0,0,0,1
genius korea year end 2023 top album 1 2 1 5 star 2 of d day 3,0,0,0,0,0,0,1
do you know what s incredibly sinister about the fat joke towards m they didn t do it because he gain weight but because he be enjoy his food eat be the one thing m have continually express give him joy among that group he be also the most physically active,0,0,0,0,0,0,1
think i wanna dye my hair to the same color a my sona s,0,0,0,0,0,0,1
free speech be what in this scenario,0,0,0,0,0,0,1
date history idiot idiot idiot pookie bookie baby sugar honey pie slut,1,0,1,0,1,0,0
gojo pose and smirk breathe if you think i m sexy utahime geto senpai you re turn blue utahime geto utahime senpai just breathe you re gonna utahime pas out geto utahime,0,0,0,0,0,0,1
which terrorist say that,0,0,0,0,0,0,1
4 type of ndigbo on twitter jihad igbo tigbuo zogbuo twitter for chinwetalu agu twitter for ipob twitter for otellectuals it seem twitter for otellectuals be have a field day today,1,1,0,0,1,1,0
home now the march be extremely peaceful a good natured crowd many jewish people thank the police for protect them today we stop at the cenotaph to sing the national anthem what a difference to the pro terrorist mob,0,0,0,0,0,0,1
how be woman with no as survive out here man,1,0,1,0,1,0,0
be the one who tell hypocrisy about the characterless console kz on state topic but today infront of,0,0,0,0,0,0,1
you be blind when the hamas attack israel and massacre the innocent woman child,1,0,1,0,1,0,0
top g mindset,0,0,0,0,0,0,1
ronaldo promo attendance 09 nov 2023 like this tweet check drop your require non member drop your handle,0,0,0,0,0,0,1
not to be gay or nothin but,1,0,1,0,1,0,0
why be it that man either doesn t know or forget that jesus be a man of color,0,0,0,0,0,0,1
the redpill community encourage men to commit adultery be arguably more pernicious in practice than lgbt activism the former impact otherwise normal men who would typically be good husband father whereas the latter mostly impact people who be unmarriageable to begin with,1,0,1,0,1,0,0
today s elezen agenda elegance enchantment and most importantly embezzlement,0,0,0,0,0,0,1
i just want to let y all know my best friend sing beach house song but with vulgar lyric,0,0,0,0,0,0,1
i d like to make your beard my favorite place to sit if you don t mind,0,0,0,0,0,0,1
you be welcome sir and thank you for give u our free speech back no worry about the 2nd amendment a veteran will never surrender our weapon to anyone i just wanna go to mar,0,0,0,0,0,0,1
sheikh hasina bangladesh s top corrupt awami league party and thief have illegally form the government by murder and disappear people we want international trial of,1,0,1,0,1,0,0
be it right to rape it be right to kill rapist ᴅᴀᴅᴅʏ ɢɪʀʟ,1,0,1,0,1,0,0
who ban book who make law control woman who pas fascist vote law who pas extremely religious bigoted law against minority and lgbtq not the good guy ever fascist republican be fascist,1,1,0,0,1,1,0
guy i m in love with a 44 year old sexy drummer,0,0,0,0,0,0,1
why be all the voucher folk so hateful and hate fill to teacher who get up everyday to try and make a difference in kid live we teach our teks here in texas a lot have jesus lover in their bio a a christian that s so sad in the way you treat my wonderful profession,1,1,0,0,1,1,0
be censure by genocidaires mean you re good and right and that s pretty obvious to most people history will remember rashida tlaib a a hero and her opponent a wantonly racist coward,1,0,1,0,1,0,0
time for hamas to be recognize a an international aid organization by non western country let see then how and what elon follow exactly,0,0,0,0,0,0,1
tob g,0,0,0,0,0,0,1
they say black love don t last long let s redefine time,0,0,0,0,0,0,1
nickeh30,0,0,0,0,0,0,1
one thing abt yeri she ll eat the shit out of a silly line cuz anybody else would sound goofy a hell sing it s hot let me just hop and bibbidi bobbidi boo,0,0,0,0,0,0,1
i have a thing for cute men but i no longer get excite at pic you meet the dude nga hez a tall a a table a short table and now you want to slap him and tell him to go back home,1,0,1,0,1,0,0
how do people like winter this shit be horrible,0,0,0,0,0,0,1
there be a poll that republican be more likely to vote for traitor trump because of his racist comment i ve be say forever traitor trump s cultist be with him for the racism bigotry antisemitism and misogyny they all hate the same people,1,0,1,0,1,0,0
amaze,0,0,0,0,0,0,1
