text,toxic,severe_toxic,obscene,threat,insult,identity_hate,non_offensive
uk hypocrisy british people have be tell to be respectful of muslim custom even cartoon have result in murder teacher intimidate with no repercussion but when people try to defend british culture they be vilify a far right football hooligan we see you,1,0,1,0,1,0,0
you know what at least they be finally mention all this shit thats happen with kross involvement in rivalry,0,0,0,0,0,0,1
if dog aren t suppose to be sexy why do my genitals tingle around them,1,0,1,0,1,0,0
almighty keep u humble no matter what they say about u help u to be guide by what you ve teach u not by our emotion when deal with difficult people may we always be steer to make the right choice in such situation aameen,0,0,0,0,0,0,1
christian buddhist sunni muslim khan atheist punjabi dalit shia muslim get unite to conquer india,1,1,0,0,1,1,0
if a woman want 6 figure salary 6 pack ab and 6 foot height when choose a man that s her choice but if a man want a virgin woman that s misogyny and sh t objectification high value men only date high value woman if you re not that lower your standard,1,0,1,0,1,0,0
the council on american islamic relation run candidate and amass power in american politics by pretend to be progressive they exploit lgbtq dsa and labor group for political gain their policy guide however tell a different story,1,0,1,0,1,0,0
4th and 31 you have one job,0,0,0,0,0,0,1
i have a gigantic as hole in my eyebrow and i forget to do anything about it and i m go to be in public,0,0,0,0,0,0,1
you say you only train 30 minute tho,0,0,0,0,0,0,1
do anyone know what the follow have in common communism feminism 2008 financial crash satan worship the group that declare war on germany in 1932 the genocide of christian aryan in russia during the 1900s all have in common,1,0,1,0,1,0,0
like ok cool your great grandad be a,1,0,1,0,1,0,0
same shit different manager,0,0,0,0,0,0,1
oomf 1 i hate men who talk like sephiroth when a woman disagree with them oomf 2 lesbian even me mommy oomf 3 lesbian and yet you find me entertain oomf 4 im so puppy i give myself a treat and,0,0,0,0,0,0,1
i love do my makeup in my rob with a cute bra peak out lol it always make me feel like a victoria secret angel get ready,0,0,0,0,0,0,1
i post about yoruba woman achievement you be tell me to stop tribalism and bigotry do i insult any tribe by celebrate yoruba woman have we hurt ur esteem that much 4 year never even complete,0,0,0,0,0,0,1
sads sophia cuddle slut,1,0,1,0,1,0,0
correct me if i be wrong you can be sexy without dress half naked right,0,0,0,0,0,0,1
mama final vote twice straykids 4 vt 6 stream most proof,0,0,0,0,0,0,1
have some shame people be lose their live not for you to use it in a fcking fanwar to drag someone unrelated and have them cancel and spoil all their hard work pray you get your karma for this soon,0,0,0,0,0,0,1
and inshallah jannah inshallah,0,0,0,0,0,0,1
i saw an article today that say obesity be a greater danger to our society than terrorism well just a think but rather than sit next to someone with a back pack full of semtex on the tube i d prefer to sit next to a fat guy with a back pack full of pizza,1,0,1,0,1,0,0
only 10 of adult receive employment support but 53 say they want it most just want meaningful work,0,0,0,0,0,0,1
people hat on tx2 be so weird like u can dislike music without put the artist down,0,0,0,0,0,0,1
ஆங க ல த ர ய ம ம தல வர hindu thai prime minister srettha thavisin say peace can be establish in world only through value of life the world which be struggle with turmoil should take inspiration from hindu,0,0,0,0,0,0,1
you love her or hate her but i m sure you can t ignore her akeli sherni mannara,0,0,0,0,0,0,1
immigrant from hot country be come here to relatively shit weather see how long they stay if you change the benefit system it s not rocket science,1,0,1,0,1,0,0
an hour of pussy clean use your tongue nonstop and i will pay you exactly what you want no fxcking just wipe my exotic pussy use your tongue i will be back in the country on sunday admin i need like 3 boy only 25 30 age,1,1,0,0,1,1,0
if anyone believe in freedom of expression in this age he be elon musk,0,0,0,0,0,0,1
